CCS,CCS_pre,re
407.2958,399.62566,0.018831866
376.2107,369.12575,0.018832399
441.7165,450.03524,0.018832758
371.77217,364.77067,0.018832771
373.98949,381.0328,0.018832909
490.0877,480.8579,0.018832956
394.76209,387.32722,0.018833799
386.1921,378.91784,0.018835859
422.80307,414.83903,0.018836287
408.21958,400.53015,0.018836505
401.4811,393.9182,0.018837499
422.5067,430.466,0.018838281
470.53537,479.39973,0.018838881
469.7242,478.5733,0.018838927
357.3555,350.6233,0.018838943
356.7771,363.49847,0.01883913
455.6177,447.03393,0.018839852
367.52179,374.44599,0.018840243
403.1294,395.53401,0.018841072
434.5137,442.70043,0.018841132
395.1405,387.69557,0.018841222
357.9544,351.21002,0.01884145
425.0179,433.02608,0.018841983
372.28477,365.26985,0.018842887
412.6687,420.4446,0.01884296
375.0668,367.9991,0.018843843
377.40397,370.2918,0.018844979
443.5742,451.9334,0.0188451
401.3326,393.769,0.018846214
494.89527,504.22235,0.018846573
435.0398,443.23883,0.01884662
467.8092,476.62606,0.018847128
427.9978,419.93127,0.01884713
409.43217,417.14907,0.018847811
356.36787,363.08472,0.01884808
450.9608,459.4606,0.018848201
364.1776,371.04177,0.018848414
456.255,447.6552,0.01884867
427.4136,435.47,0.01884919
450.1174,441.63284,0.01884966
344.1668,350.65424,0.018849697
375.15547,382.22735,0.018850531
365.69479,372.58844,0.018850829
456.46358,465.0687,0.018851712
370.45698,377.44079,0.018851879
364.4978,357.62613,0.018852432
376.4971,383.59516,0.018852894
458.173,466.81094,0.01885301
397.8435,405.3441,0.018853142
409.4808,401.7606,0.018853631
500.93327,510.3777,0.018853669
374.835,381.9021,0.018853896
424.565,416.5601,0.018854357
460.8585,469.5479,0.018854811
447.43953,455.87597,0.018854928
434.047,442.2313,0.018855792
366.8113,373.72837,0.018857298
439.04767,447.3271,0.018857702
372.4854,365.4611,0.01885792
478.7485,487.77676,0.018858043
486.39536,495.56804,0.018858486
429.90537,438.0129,0.018858871
413.7871,405.98354,0.018858877
365.3482,358.45811,0.018858968
365.4591,372.35146,0.018859457
394.1307,386.6975,0.018859734
480.7172,489.7834,0.018859737
442.1051,433.7669,0.018860221
445.78757,437.3799,0.018860261
456.5844,465.1959,0.018860697
430.3282,438.4445,0.018860721
436.44137,444.673,0.018860792
488.5844,497.7995,0.018860815
513.2542,522.9349,0.018861414
448.8163,440.35096,0.018861481
370.8916,377.88727,0.018861764
410.5341,402.79045,0.01886238
416.5552,424.4126,0.018862806
333.5867,339.87942,0.018863822
369.67027,376.64385,0.018864325
372.92278,379.95791,0.018864844
356.502,363.2274,0.018864971
450.29197,441.79716,0.018865115
435.4727,443.6881,0.018865477
346.4577,352.99423,0.018866748
406.2719,413.9374,0.018867906
430.5512,422.42737,0.018868441
361.6114,368.43467,0.018869068
376.3634,383.46503,0.018869077
418.5751,426.4742,0.018871404
480.0728,489.13245,0.018871409
406.6386,414.3125,0.018871548
404.45056,396.81795,0.018871553
449.8781,441.38794,0.018872134
374.3378,367.27307,0.018872607
361.91118,368.74144,0.018872752
410.7737,418.52617,0.018872849
358.1507,364.91003,0.018872866
342.71429,349.18237,0.018873097
412.10327,419.8811,0.018873497
367.28978,374.22209,0.018874225
344.6935,351.19941,0.018874478
392.4143,399.82102,0.018874745
379.7709,372.60277,0.01887488
379.6439,386.8098,0.01887532
314.44228,320.37764,0.018875833
394.9097,402.36406,0.018876113
486.1874,495.36495,0.018876569
380.7481,387.9356,0.01887731
376.80788,369.69404,0.018879223
530.2514,520.24064,0.018879271
499.35517,508.7827,0.018879408
515.4799,505.74794,0.018879417
439.1962,430.9044,0.018879489
427.6354,435.70952,0.01888085
447.0465,455.4875,0.018881705
370.74687,363.7462,0.018882614
364.467,357.58488,0.018882697
437.8448,446.1126,0.018882947
399.0763,391.54055,0.018882981
374.5477,367.47496,0.018883416
357.4389,350.68862,0.01888513
425.437,417.40193,0.018886627
521.9597,512.1014,0.01888709
428.6613,436.7576,0.018887406
406.8493,414.5337,0.018887583
417.0064,409.1296,0.018888919
361.60707,368.4375,0.018889094
445.68057,437.26087,0.018891782
407.85527,415.5605,0.018892069
417.6948,409.80363,0.018892191
388.73699,396.08119,0.018892465
369.212,376.18747,0.018892858
338.2042,344.59417,0.018893822
401.065,393.48729,0.01889397
477.4811,486.50274,0.018894235
367.9935,374.9465,0.018894355
352.03562,358.68714,0.018894452
414.83827,406.99987,0.018895074
391.3847,398.78,0.01889522
417.60306,425.4939,0.018895551
439.0988,430.8016,0.018895975
359.195,352.4075,0.018896421
405.95636,398.28494,0.018897154
355.2924,348.57836,0.018897224
401.0118,408.59003,0.018897773
370.2276,363.23104,0.018897997
413.4916,405.67694,0.018899199
343.52899,337.0365,0.018899395
383.1507,375.90938,0.018899404
424.5698,432.594,0.018899601
384.46798,391.73453,0.018900274
504.69737,495.1584,0.018900376
464.8534,473.63944,0.018900668
447.81766,439.3534,0.01890113
413.4035,405.58963,0.018901316
359.2376,352.44753,0.018901334
357.8731,364.63752,0.018901728
395.2561,387.785,0.018901922
360.06408,366.87005,0.018902108
439.714,431.40187,0.018903492
371.5994,378.62403,0.018903771
370.3616,377.36287,0.018903877
432.2735,440.44523,0.018904073
364.117,357.23329,0.018905215
401.4599,393.87004,0.018905649
345.8157,352.3536,0.018905735
351.21758,357.85809,0.018907112
490.61637,481.3402,0.018907176
425.0447,433.08134,0.018907753
363.53781,370.41159,0.018908019
411.1524,418.9265,0.018908074
414.2532,406.42023,0.018908653
404.4349,396.78743,0.018909026
369.54908,376.53692,0.018909099
371.6129,364.58602,0.018909139
473.167,464.21967,0.018909455
431.4078,439.5655,0.018909487
458.4231,449.7545,0.018909606
375.9111,383.01945,0.018909657
463.7044,472.4731,0.018910107
343.096,349.5841,0.018910451
367.941,374.89922,0.018911238
364.2456,371.13442,0.018912569
477.6384,486.67245,0.018913994
390.72838,398.11862,0.018914009
393.5302,400.97356,0.01891433
332.0548,338.33551,0.018914679
424.08442,416.0629,0.018914913
483.9107,493.0639,0.01891506
366.65428,359.71878,0.018915639
414.1738,406.33936,0.018915827
454.5992,445.99996,0.018916091
378.7622,385.92691,0.018916117
454.7976,463.40065,0.018916217
336.51707,342.88278,0.018916455
392.8265,400.2574,0.018916494
410.2127,417.97266,0.018916918
420.2788,412.3283,0.018917204
370.2343,363.23042,0.018917426
425.1791,433.22244,0.018917534
371.6286,378.6589,0.018917543
350.9183,357.55715,0.018918506
365.9468,372.87,0.018918597
461.8314,470.5687,0.018918809
440.5635,448.89846,0.018918862
382.80897,390.05136,0.018919071
386.0271,393.33093,0.018920511
403.3972,411.0297,0.018920558
412.62813,404.82097,0.018920571
405.2036,412.87055,0.018921229
440.5065,448.84152,0.018921446
378.205,371.04874,0.018921643
522.0379,512.15982,0.018922151
452.77457,444.2068,0.018922816
380.1427,372.94927,0.018922973
382.48858,375.25074,0.018923022
376.1903,369.07148,0.018923454
436.801,428.5352,0.018923491
456.2902,447.65553,0.018923637
415.9623,423.83423,0.018924624
366.1778,373.1077,0.018924959
434.79667,443.0253,0.018925237
486.8043,477.5914,0.018925264
354.8194,348.10429,0.018925431
464.7904,455.99403,0.018925455
386.31408,393.62533,0.018925663
373.7065,380.7793,0.018926082
374.74349,367.65106,0.018926093
346.7268,353.2892,0.018926717
400.8401,408.42676,0.018926899
379.38588,372.20497,0.018927721
414.9035,407.05028,0.018927823
423.0575,431.0651,0.018927924
368.7449,361.76474,0.018929509
396.11168,388.61346,0.01892956
338.9519,345.36815,0.018929677
391.3492,398.75739,0.018929871
357.2671,364.03053,0.018931018
477.6314,468.5892,0.018931335
387.17058,394.50028,0.018931449
396.22438,388.72304,0.018932051
476.2077,485.2234,0.018932285
514.995,524.7463,0.018934747
458.33287,467.01136,0.018934906
378.4577,371.29142,0.018935485
373.00007,380.06325,0.018936136
438.6333,430.3272,0.018936319
427.6195,435.71715,0.018936578
369.92018,376.92528,0.018936788
483.79097,492.95273,0.018937435
431.48007,423.30885,0.018937653
397.7984,405.33237,0.018939166
502.9818,512.50787,0.018939194
380.0556,387.2536,0.018939334
421.70157,413.71474,0.018939531
492.97366,502.31037,0.018939572
409.295,401.54305,0.018939762
422.1711,430.16725,0.018940543
415.9012,408.0238,0.018940556
465.6602,474.4806,0.018941709
449.0491,457.5554,0.018942917
449.723,458.24223,0.018943283
355.875,362.61656,0.018943618
421.42596,413.44256,0.018943778
417.6415,425.55327,0.018943927
353.4512,346.75543,0.018943973
453.9951,445.39447,0.018944323
499.7705,490.3021,0.018945496
413.1695,420.99724,0.01894559
417.2697,409.36427,0.018945612
376.54817,383.68216,0.018945757
329.2553,323.0173,0.018945785
379.9143,387.11216,0.01894601
361.76322,368.6172,0.018946039
369.31007,362.31277,0.018946952
428.7605,436.88436,0.018947314
406.4259,398.7252,0.018947365
354.95448,361.68022,0.018948176
431.25477,439.42633,0.018948335
376.8323,383.97274,0.018948588
356.32558,363.07774,0.018949411
416.0281,408.14443,0.01894985
410.9653,418.75343,0.018950821
384.96099,392.25647,0.018951219
451.8232,460.38623,0.01895217
373.03069,365.96067,0.018952918
454.5718,463.18774,0.018953969
406.5216,414.22687,0.018954147
481.0668,490.18574,0.018955663
356.6763,363.43737,0.018955759
483.33693,492.49935,0.01895659
377.7575,370.5964,0.01895687
527.4173,537.4155,0.018956906
438.2266,429.91905,0.018957202
381.661,374.42577,0.018957216
375.48141,368.36317,0.018957636
358.6036,351.80523,0.018957897
409.0949,401.3393,0.018957948
456.38328,465.03587,0.018959042
420.0565,412.09254,0.018959259
358.4848,365.28141,0.01895927
373.3363,380.41463,0.018959662
351.77898,358.4486,0.018959689
385.1673,377.86448,0.018960125
478.7591,487.83655,0.018960371
402.1885,409.81417,0.018960438
481.4927,472.3632,0.018960827
362.2839,369.15333,0.018961455
346.5647,339.99326,0.018961654
443.6002,452.01163,0.018961736
431.4995,439.6815,0.018961783
361.1868,368.03558,0.018961878
377.53289,384.692,0.018962878
480.5616,489.67457,0.018963167
380.15068,387.35955,0.018963191
375.31338,382.43053,0.018963219
424.2532,432.2986,0.018963675
375.2625,368.14573,0.018964778
361.4096,354.55546,0.018965019
348.58718,341.97617,0.018965155
370.0458,363.02752,0.018965977
356.73878,363.50472,0.018966091
400.7381,408.3386,0.018966253
389.8038,382.41067,0.018966285
366.39879,359.44946,0.018966575
340.65437,347.11554,0.018966937
439.3626,447.69607,0.018967181
359.54518,352.72558,0.018967296
382.9855,390.2498,0.018967559
400.5706,392.97254,0.018968092
431.0537,439.23,0.01896817
496.276,505.68957,0.018968417
383.513,376.23808,0.018969161
446.458,437.9888,0.018969758
406.0569,398.35408,0.018969804
388.98778,381.6087,0.018969953
473.9308,482.9213,0.018970069
363.88237,370.78536,0.018970389
386.3266,393.6557,0.018971254
395.7636,403.2721,0.018972184
489.9593,499.25523,0.018972862
367.3688,374.33884,0.018972869
407.7189,399.98305,0.018973489
378.81398,371.62652,0.018973587
379.5794,372.37735,0.018973764
371.5256,378.57509,0.018974439
377.82118,370.65198,0.018975114
396.26749,388.74822,0.018975238
452.4165,461.0021,0.018977204
455.054,463.6897,0.018977308
384.27937,391.57197,0.018977339
432.90257,424.6871,0.018977642
376.89369,369.74108,0.018977792
406.7379,399.01874,0.018978217
488.6029,497.87574,0.018978275
379.9948,372.783,0.018978681
395.0516,387.55403,0.018978711
414.4456,406.57973,0.018979258
460.509,469.2494,0.018979868
501.7633,511.2868,0.018980065
425.2087,417.13805,0.018980444
396.7778,389.2462,0.018981909
403.19257,410.8465,0.018983311
396.51,388.98287,0.018983456
418.81256,410.86154,0.018984674
455.0066,446.3683,0.018984999
430.4708,422.2977,0.018986421
444.2569,435.82177,0.018987055
474.90187,483.919,0.018987354
396.96257,404.4999,0.018987508
470.0769,479.00257,0.018987681
384.0545,391.34686,0.018987826
510.2601,519.94886,0.018987885
376.81367,383.96857,0.018987899
360.11128,366.94922,0.018988408
388.77718,381.3943,0.018990003
393.93399,386.45313,0.018990136
451.2942,442.72394,0.018990406
466.9765,475.8447,0.018990677
421.85287,413.84106,0.018991953
359.5114,366.33961,0.018993028
386.71079,379.36587,0.018993315
349.4731,356.11098,0.018993965
400.5205,408.128,0.018994034
370.43068,363.39447,0.018994674
350.79308,357.4565,0.018995301
373.8055,380.90627,0.018995895
351.55177,358.2301,0.018996718
400.3375,392.73207,0.018997546
434.3944,426.14174,0.018998081
437.60753,429.2934,0.018999056
358.7481,365.56404,0.018999237
435.0823,443.34955,0.019001577
392.3218,399.77672,0.019002054
394.3923,386.8979,0.019002399
354.5439,361.28132,0.019003063
408.3436,400.5836,0.019003604
426.7774,418.66703,0.019003748
386.81908,394.17021,0.019004052
477.2999,486.37056,0.01900411
458.6195,449.9035,0.019004861
392.5215,399.98138,0.019005023
341.7004,348.19443,0.019005041
387.51159,380.14657,0.019005935
415.7081,423.60945,0.019006967
365.92,372.8751,0.01900716
390.0472,382.6335,0.019007187
407.8325,400.0804,0.019008049
426.53217,434.6399,0.019008484
409.1914,401.41306,0.019009051
388.72697,396.11661,0.019009846
342.2785,348.7852,0.019009958
350.58708,357.25179,0.019010142
367.2065,360.2255,0.019011101
387.55248,394.92028,0.019011103
401.7945,394.15586,0.019011311
366.93547,373.91171,0.019012171
345.68617,352.25856,0.019012592
375.7138,382.85725,0.019013009
479.2796,488.39226,0.019013244
369.1325,376.15132,0.019014365
372.51928,365.43605,0.019014398
444.8894,453.34897,0.019014996
365.243,372.1884,0.019015833
431.2006,423.00086,0.019016068
435.51517,443.7971,0.019016398
426.5918,434.7041,0.01901654
409.9838,402.18706,0.01901719
454.42967,463.0717,0.01901731
448.84677,457.38263,0.019017314
401.9835,394.33882,0.019017397
371.5038,378.56905,0.019017975
396.1072,388.57336,0.0190197
477.0437,467.9703,0.01902006
399.6387,392.03727,0.019020755
392.6296,385.16135,0.019021108
351.3771,344.6935,0.01902116
426.9661,435.08787,0.019022049
418.4848,410.5243,0.019022196
527.3932,537.42547,0.019022373
367.99529,360.9949,0.019023042
392.0328,384.57491,0.019023638
495.383,504.8072,0.019024068
456.9325,465.6259,0.019025567
482.375,491.55264,0.019025945
400.11067,407.72347,0.019026736
416.7818,424.71185,0.019026862
398.7528,391.1657,0.019027076
508.79817,518.47916,0.019027171
476.2519,485.3138,0.019027536
377.29347,384.47244,0.019027549
333.85997,340.21275,0.019028277
383.75468,376.4524,0.019028511
380.6014,387.8437,0.019028569
387.16488,379.7968,0.019030858
349.8558,343.19742,0.019031784
379.52468,372.30124,0.01903286
442.2276,433.8107,0.019032959
368.9696,361.94687,0.019033357
476.0695,467.00788,0.019034238
357.6408,364.44836,0.019034629
367.899,374.90184,0.019034681
369.462,376.49481,0.019035273
443.8481,452.29707,0.019035724
357.2445,350.44386,0.019036374
391.40868,398.85976,0.019036573
377.6589,384.84836,0.019036914
420.383,412.3802,0.019036926
391.0841,383.6388,0.019037593
482.3239,473.14157,0.019037684
441.47186,449.87674,0.019038314
457.125,448.422,0.019038556
447.069,438.5574,0.019038672
352.6393,359.35318,0.019038944
347.84288,354.46556,0.019039286
426.41807,418.29934,0.019039367
428.9298,420.76297,0.019040015
386.45637,393.81459,0.019040235
353.3901,360.11977,0.019043176
390.4219,382.98702,0.019043194
451.6737,460.27513,0.01904346
416.7939,424.73145,0.019044305
435.8044,444.10424,0.019044874
470.2663,479.2225,0.019044954
543.4571,553.80745,0.019045386
417.5265,425.47846,0.019045402
387.75718,380.37214,0.019045527
473.8416,482.8664,0.019046027
352.1445,358.85158,0.019046386
418.3135,426.28093,0.019046552
392.4587,399.93446,0.019048527
421.5877,413.5565,0.019049892
397.49599,405.06845,0.019050406
403.052,410.73036,0.019050544
461.2982,470.08624,0.01905067
372.7604,365.65871,0.019051621
404.89097,397.1771,0.019051722
525.2557,535.2628,0.019051864
408.4058,400.62485,0.019052007
411.1167,403.2841,0.019052011
401.55997,409.2106,0.019052273
472.9045,481.9147,0.019052895
444.27958,452.74444,0.019053003
378.2338,371.02685,0.01905422
405.4075,397.68255,0.019054778
342.87,349.40343,0.019055123
362.8073,369.72098,0.019056066
368.8781,375.90747,0.019056078
367.5859,374.59078,0.019056444
409.72157,401.91364,0.019056673
447.53046,439.00194,0.019056848
385.4598,392.8056,0.01905724
372.9483,380.05588,0.019057816
387.4749,380.09033,0.019058189
398.7,391.10134,0.01905859
352.1065,358.81727,0.019058921
369.5896,362.5454,0.019059519
369.69848,362.652,0.019060073
505.53827,495.90254,0.019060337
383.88228,376.56493,0.019061442
495.70227,505.15146,0.019062229
412.0881,419.94348,0.01906238
347.9318,354.56426,0.019062529
481.0997,490.2708,0.019062785
353.49429,360.23288,0.019062797
424.281,432.36933,0.019063616
383.3905,390.69936,0.019063748
360.8245,367.70318,0.019063783
479.2116,470.07594,0.019063938
449.6513,458.22363,0.019064395
519.9345,510.0222,0.019064517
425.3027,433.4109,0.019064539
491.0956,481.7326,0.019065534
442.96145,434.5158,0.019066332
474.8345,483.8881,0.019066854
380.46288,387.7172,0.01906709
373.70958,366.58394,0.01906732
403.41907,395.72628,0.01906898
526.2185,516.18395,0.01906917
395.4757,387.93426,0.019069288
