CCS,CCS_pre
804.7321,764.99915
690.172,724.2577
726.9016,762.80355
644.62094,676.4703
682.4838,716.2211
673.5819,706.8823
712.56094,747.80793
653.96776,686.32007
723.94176,688.0915
748.271,785.3443
795.5535,756.1365
837.421,795.9208
849.8464,807.7215
819.8754,779.23174
704.7562,739.69736
787.1232,748.09794
834.4279,793.0466
800.8385,761.1124
724.55606,760.50024
835.0449,793.60113
662.21943,695.1001
599.1895,628.9489
693.7888,728.24693
794.5496,755.0804
671.2097,704.56767
725.9174,761.9959
727.2069,691.0595
834.9901,876.5017
853.7308,811.2765
788.9497,749.6957
815.5858,774.98
725.8687,762.01825
731.79226,768.2626
703.33695,738.3911
743.46304,706.3985
733.3961,769.9798
673.68917,707.303
647.2526,614.9462
667.94267,701.32613
838.5734,796.6555
822.8451,781.7114
827.3209,785.96025
894.3629,849.6404
740.99593,778.05166
818.3039,777.35953
711.2589,746.85225
825.202,783.89864
725.0568,761.38363
638.8917,670.91146
750.2708,787.8777
799.33047,759.258
764.7047,726.36313
810.202,769.55323
664.62326,697.9802
847.2617,804.7382
827.8948,869.4807
780.73826,741.5205
762.5946,800.9069
652.1289,684.8957
717.26937,753.3225
730.1172,766.85476
876.4196,832.3036
717.51866,681.39467
828.4868,786.7672
744.7086,782.23467
798.3952,758.1556
722.0336,758.46696
649.3331,682.10893
685.55374,720.16354
825.0117,783.3391
731.28085,768.22886
705.75156,741.4218
607.1383,637.82477
658.4962,691.78123
830.3109,788.32746
670.08476,703.97043
832.5001,790.38434
745.79787,783.54473
702.8101,738.3971
760.6345,722.11933
747.3153,785.2427
792.49353,832.7205
711.0963,747.21746
826.8825,784.86347
863.063,819.1965
732.4823,769.72084
930.5966,883.2641
690.19327,655.08356
766.9957,806.0362
869.0643,824.8249
765.3913,804.3722
818.1405,776.45216
699.8701,664.2048
812.8248,771.3942
665.5576,699.492
662.2139,696.03405
724.8618,761.88784
701.67007,665.82785
749.3916,787.69674
869.01245,824.591
743.8353,781.8619
765.9437,726.77917
685.5736,720.63503
784.2014,824.3547
831.158,788.598
671.5416,705.93114
688.6778,723.94986
733.64944,771.25688
860.254,816.1448
844.6901,801.3704
667.08755,632.8688
659.17544,692.9893
779.24433,739.25147
774.3581,734.6066
689.4706,654.06566
675.7298,710.4488
817.6212,775.61035
739.1281,701.1226
814.8693,772.9609
716.8908,753.77684
771.8931,811.6179
817.8499,775.74267
694.1281,729.87604
812.4514,770.601
873.8507,828.8375
791.1704,750.412
681.56986,716.6877
779.7669,739.5828
827.5485,784.89957
749.3552,787.99567
842.2999,798.81496
829.747,786.9049
728.3079,690.68704
732.41687,770.2573
728.6301,766.2868
906.0509,859.1947
828.2575,785.42337
670.8544,705.5587
675.0931,710.0574
844.0952,800.356
876.8781,831.424
726.38702,688.71036
777.61717,817.9622
752.61326,791.67233
682.5078,717.93437
749.8856,788.81154
735.09884,773.2615
706.0896,742.7464
822.4035,779.69985
733.69207,695.59126
791.9677,750.8382
803.5262,761.7736
769.9229,729.91285
878.4931,832.8252
656.97427,691.1502
811.7035,769.47722
728.07517,690.1766
680.47256,715.8986
748.577,787.5575
822.1258,779.30865
683.7102,719.34586
715.4021,678.1123
776.5875,817.0687
733.55126,771.8109
726.06387,763.95545
701.3745,737.983
665.3421,700.07243
785.8701,826.9014
719.22207,756.77567
684.9159,720.6972
707.29685,670.3458
906.68335,859.3155
690.14945,726.21584
785.6503,744.5857
634.0993,667.2691
670.8209,705.91874
822.7041,779.6563
853.6548,808.9811
718.38784,755.9988
770.39256,810.7295
739.8894,701.14317
758.03146,797.72882
740.341,779.12436
761.9353,801.8537
766.0207,725.88663
733.3847,771.83795
756.54545,716.8541
592.963,624.0741
782.7081,823.7924
796.66214,838.5032
738.0796,776.8549
713.79747,676.29604
839.8892,795.72167
660.8288,695.5822
747.8872,787.23264
815.4216,772.5013
684.7683,720.8265
721.36045,759.3505
889.1839,842.3537
738.83224,777.78163
897.9811,850.595
747.7957,787.27093
720.72163,758.7763
747.9477,787.45546
709.4415,746.92
688.2248,724.59607
679.791,715.74264
976.2419,924.5926
824.8219,781.17476
635.66966,669.3097
733.80117,772.6351
735.76255,774.70613
728.6934,767.2713
756.70695,796.79027
592.25984,623.63615
767.8212,727.11983
755.7429,715.67082
673.01702,708.71263
711.3922,673.65727
744.61265,784.11646
646.3468,680.6403
893.9799,846.5237
657.3103,692.20977
784.8601,826.5478
751.3779,711.4226
721.12546,759.4806
743.1837,782.7123
822.9528,779.1802
646.6536,681.0549
803.8743,761.08227
749.5673,789.4882
675.16947,711.1462
792.35415,750.1314
780.536,738.93003
837.827,793.1557
868.0761,821.782
815.1881,771.7067
852.5814,807.0865
969.681,917.8557
796.6005,754.0237
734.056,773.29826
632.6878,666.5141
715.9507,754.24123
721.2645,682.68027
738.5205,778.02925
722.799,761.46703
675.3353,711.4787
784.3488,742.3707
822.0054,777.988
854.4045,808.5943
768.41106,727.1934
688.0583,724.9918
778.80793,736.99837
694.3748,731.65674
681.79574,645.16635
870.8169,824.0258
651.71647,686.73544
776.76535,735.00066
752.86603,793.36276
654.514,689.72907
718.6449,757.3134
768.00427,809.3364
844.5941,799.1149
681.37183,718.065
882.5482,835.0077
727.565,766.75797
728.7291,767.9877
714.67624,753.2111
684.53636,721.45605
758.77533,717.84496
742.9132,702.82125
843.207,797.6841
743.28666,783.44707
756.35276,715.484
666.3308,702.33607
852.7354,806.632
740.1361,780.1638
743.21976,783.42338
708.9205,670.52035
828.0911,783.23083
926.877,876.6291
716.03146,677.19784
783.65097,741.14957
745.9306,705.47433
854.4806,808.1306
826.5413,781.69923
750.44937,791.1969
738.53087,778.64103
657.79963,693.5356
720.929,760.0958
814.3986,770.0937
727.55947,767.16666
647.5543,682.8106
646.6102,681.8219
661.5996,697.6302
816.261,771.7925
780.142,822.6536
776.9274,734.56836
876.358,828.5755
760.2623,801.72205
680.6439,717.78793
780.1702,822.7528
677.8969,714.91256
787.93015,744.89474
736.1895,776.4012
854.6873,807.98
716.39585,755.55305
820.0787,775.24686
861.6795,814.5722
651.585,687.20675
718.8479,758.16
757.75313,799.19653
798.13895,754.4571
699.30377,661.02943
962.0166,909.3563
904.91,855.3681
646.6325,682.0575
838.8035,792.8428
838.9901,792.9918
738.3863,778.8698
778.82395,821.5696
723.40617,763.1305
646.38267,681.88787
796.45004,752.6988
932.9369,881.6841
826.8068,781.3674
734.9467,694.55023
645.4791,680.96523
881.8572,833.3549
658.10647,694.31
738.7595,698.10324
654.184,690.19766
649.21885,684.9955
890.6812,841.5949
721.36936,681.602
599.9965,633.10776
651.1433,687.07933
828.0309,782.3145
766.6439,808.9751
859.6727,812.1378
814.3655,769.3241
709.8056,749.07
742.37227,783.44946
675.34113,712.7134
615.44175,649.5084
891.2158,841.8819
757.14006,715.21673
784.0607,740.63444
651.4,687.4911
700.32063,739.12477
656.4406,692.81745
860.8882,813.1764
778.7838,735.5936
834.4808,880.7863
839.549,792.9527
764.0359,806.4435
753.632,795.48974
807.0872,762.2516
753.1109,794.97905
697.3919,736.16395
807.2786,762.3768
730.6876,771.34204
817.1126,771.643
695.2877,656.59547
771.88277,728.89166
805.3585,760.48336
831.9207,785.56314
681.1599,719.15402
678.2813,716.11624
826.0359,779.95877
683.9343,722.09334
744.86184,786.4283
638.8496,674.5023
833.8051,787.25753
684.5824,646.3628
859.6496,811.6546
845.9781,798.7338
701.5374,740.71875
668.38784,705.7288
752.99697,795.07856
618.5451,653.11832
757.0585,714.7411
760.7139,803.2713
803.16105,758.2243
713.6865,753.66926
768.10246,725.04153
668.76473,706.2812
627.706,662.9247
866.5458,817.8921
816.1538,770.30787
757.6118,800.1748
759.5747,716.89906
675.0352,712.99076
782.677,826.6855
708.72097,748.60773
762.5722,805.5013
745.9293,787.96926
777.4183,733.5883
734.6107,693.1822
864.5045,815.7445
738.4519,780.1177
740.2172,782.00517
847.3153,799.4671
844.7703,797.06545
825.2844,778.66654
859.2537,810.66675
686.67507,725.52185
834.3936,787.18615
740.9765,782.9021
641.65616,677.96497
792.4276,747.58544
708.3109,668.22352
767.11984,723.68836
794.5306,749.5468
853.1334,804.8311
653.3452,690.35883
851.007,802.7255
773.354,729.47593
675.7282,714.07876
832.5648,785.2599
679.56543,640.94257
809.3017,763.2819
678.62296,717.228
748.06767,790.65304
668.4055,706.45943
723.17767,764.40268
830.0134,782.6886
697.1973,736.95426
634.8361,671.03906
696.41776,736.17535
745.61405,703.0398
698.05126,737.92
885.9727,835.3547
847.0127,798.5757
665.8842,703.9659
783.28557,738.4611
654.1679,691.6111
625.77066,661.5958
737.21538,779.434
651.7169,689.04285
839.8239,791.7198
768.013,812.0113
698.2387,738.2405
718.7786,759.9579
648.916,686.0968
627.1576,663.095
730.7774,772.65553
833.2459,785.46734
665.7787,703.9733
681.54807,720.65096
833.4334,785.543
746.3289,703.40276
849.5672,800.7014
788.78007,743.37273
709.399,750.24633
755.66587,799.2034
758.0955,801.7781
850.8505,801.8066
819.6918,772.4432
669.10434,707.68127
789.7493,744.19155
871.1767,820.8981
653.0901,690.78236
722.1281,680.3799
952.4648,897.3618
694.5437,734.729
689.8822,729.8152
837.2094,885.694
725.1052,767.106
741.07738,698.12303
644.0449,681.3842
725.25997,767.3386
658.2271,696.4203
828.889,780.7868
672.7842,711.83906
723.7523,765.8054
656.2426,694.37413
771.4553,726.6272
769.3937,814.1222
758.2348,802.3158
674.8358,714.07337
845.1652,795.9761
691.07,731.29654
876.8986,825.8376
703.6039,744.6091
883.9802,832.4607
849.4718,799.94326
596.2418,631.0967
840.2119,791.085
677.3863,716.9982
878.4695,827.0937
874.4146,823.264
784.0261,738.09633
743.2083,786.79523
810.9697,763.40647
788.0656,741.842
788.8001,742.49973
871.9733,820.7575
702.7558,744.0684
751.9796,796.1965
871.1556,819.9077
795.7678,748.9371
753.0394,797.38045
720.8109,763.2674
705.1635,663.61876
714.0111,671.937
739.85214,783.46624
807.7837,760.14314
694.7836,735.76703
781.61077,735.4855
725.77085,768.60642
717.2426,759.58066
659.59964,698.5406
716.0612,758.3373
698.37513,657.13835
717.7229,760.13026
826.4321,777.541
626.6619,663.79323
656.7442,695.6641
855.2066,804.4489
681.0052,721.42725
708.293,750.3474
898.1804,844.811
713.83724,756.258
730.8377,774.2758
941.3688,997.343
766.56013,812.1448
681.0669,721.57865
864.6115,813.1737
864.4874,812.9737
739.0667,695.01123
752.9636,797.9187
712.22715,754.78806
712.9131,670.297
693.53127,734.99537
741.90555,786.26595
664.03317,703.7382
715.7597,758.59065
862.3106,810.6872
702.62156,744.6956
762.9356,808.6277
730.8834,774.684
817.924,768.90364
722.12763,678.84183
763.9724,718.17636
800.4697,752.48137
714.0161,756.82917
712.1923,754.89693
664.14475,703.9839
751.9848,797.1033
695.0268,736.7402
703.74246,745.979
693.5161,651.8528
723.81763,767.36207
724.7498,768.3552
631.6049,669.6164
755.9694,801.4747
664.48493,704.4905
640.6111,679.1846
755.8831,710.36015
808.0603,759.38797
660.63843,700.45147
656.0172,695.5695
867.1262,814.7955
645.447,684.41057
641.4022,680.14617
729.99463,774.09344
731.3104,687.07457
800.1082,751.709
745.4448,790.5729
649.3103,688.6348
999.241,938.6669
723.57616,679.6896
879.476,932.82995
796.4925,748.14024
661.4176,701.59936
828.0092,777.67906
743.53275,698.33426
726.1728,770.328
700.3162,657.7326
700.9434,743.57095
750.5796,796.25244
726.15457,770.36953
631.7777,670.27755
708.5005,751.68886
655.7726,695.7579
841.6375,790.2912
688.8756,646.79685
762.718,809.3171
720.6533,764.7169
846.0015,794.244
723.3604,767.61556
723.9326,768.29295
779.0031,731.2638
709.5554,753.05853
697.9682,740.77663
674.93687,716.33344
810.36825,760.63004
888.8026,834.2454
742.1723,787.73212
699.90697,742.88926
751.9078,798.09904
837.0193,785.5722
794.36398,843.2562
820.3425,769.81764
774.99485,822.7697
743.60666,697.7422
795.73617,844.8342
760.9321,713.9749
672.6621,714.21638
874.1116,820.0789
860.6746,807.4511
703.83067,747.3679
733.281,778.67064
804.5253,754.7116
731.0589,776.32847
811.93075,761.62477
712.4285,756.57334
739.40897,785.2293
773.3618,821.2921
743.4553,789.53614
851.3468,798.45324
654.4295,695.09053
710.265,666.12983
721.23747,766.08977
812.0733,761.56216
696.9331,740.3542
592.7196,629.69875
844.4648,791.75673
723.23294,768.40653
711.3485,755.79753
684.09386,726.86615
954.5264,894.8177
843.7377,790.9355
694.7901,738.30075
695.47415,739.0467
860.7285,806.7691
746.7263,699.88775
689.892,733.1766
821.4495,769.8925
812.5241,761.50084
745.8693,792.72165
765.98716,717.8538
678.86987,721.5449
796.2555,846.3218
707.0023,662.4988
802.8185,752.2215
740.29336,786.96375
919.1679,861.2153
655.4193,696.78435
720.51563,765.9977
752.21257,799.7224
667.3011,709.4545
824.0592,771.97866
870.9051,815.8439
753.1336,800.765
750.4019,797.90726
771.48075,722.6356
633.17933,673.32726
670.7237,713.26985
674.17965,631.40264
851.5169,797.45407
849.10145,795.1891
869.2241,813.9979
752.8931,800.7678
850.1109,796.0311
710.6503,755.9232
719.93237,765.79914
723.68517,769.80486
735.00957,781.8758
668.9151,711.57794
684.0177,727.72055
752.5324,800.6663
858.7806,803.8378
680.3138,723.8678
653.0332,694.8638
860.9322,805.7497
864.5171,809.0932
711.99484,757.64995
823.1677,770.37373
710.2435,755.80564
783.16083,732.90696
847.1078,792.7451
701.24793,746.28987
641.6934,682.94315
727.6365,680.8615
753.89,705.4236
763.31706,714.2127
640.0066,681.18973
776.5617,826.6234
742.83156,790.72876
852.9522,797.9413
709.2476,755.0218
685.3673,729.60963
700.25516,745.4963
816.4609,763.69185
708.53996,754.3344
807.9376,755.6959
631.3082,672.14117
699.1087,744.34214
819.3893,766.30187
833.8833,779.79794
876.0496,819.1804
725.588,772.73088
703.5205,749.23973
666.2705,709.574
850.2075,794.93084
696.83647,742.2034
820.6104,767.13576
704.352,750.2844
745.50314,794.1333
737.77413,785.90226
849.3859,793.97173
869.26365,812.5325
774.2005,723.66533
774.3621,723.73924
813.9899,760.74724
692.19327,737.47807
816.492,763.06276
697.60118,743.26158
856.3189,800.2318
950.5477,888.2884
613.1065,653.2726
713.17387,759.93204
721.1322,768.4357
825.8533,771.6198
662.2581,705.74965
756.90017,806.6253
669.59586,713.6117
960.1926,896.979
886.4577,828.083
667.3964,711.3708
798.09856,745.4999
630.72553,672.2952
687.39157,732.71117
703.421,749.81723
642.2493,684.61795
690.94152,736.5561
724.92948,772.79687
714.8638,762.06694
770.1946,821.1
643.8422,686.40866
746.41466,697.0523
706.1109,752.8646
692.8003,738.698
680.35336,725.46945
669.1435,713.53145
642.11736,684.71656
840.2905,784.53536
769.96517,821.0866
735.16355,686.3362
794.7042,741.9152
641.638,684.29
624.3557,665.8728
701.98197,748.7026
745.57,795.19815
705.55954,752.5333
895.424,835.7861
737.2395,786.3506
755.7576,806.1251
791.2083,843.9661
676.9857,722.13297
726.9602,775.4659
745.4846,795.2333
758.4014,707.7617
777.7199,725.77696
854.1531,797.10035
703.76487,656.7514
639.1691,681.8763
795.7823,742.6064
727.5345,776.21017
784.3888,731.89163
755.84,705.11627
700.2701,747.30196
868.4718,810.1227
748.8615,698.51894
678.76186,724.40133
811.3948,756.79746
730.00407,779.1723
824.899,769.3344
870.429,811.75995
832.0451,775.94795
718.7729,767.278
704.4214,751.9582
672.635,718.0453
735.88147,785.58817
864.6349,806.2168
831.1099,774.9471
699.07236,746.33746
803.0387,748.7179
870.1079,811.229
861.33175,803.0241
656.6289,701.1745
773.8123,826.3145
644.0805,687.7865
668.1748,713.5273
703.93543,751.7413
859.8022,801.3657
820.114,764.33206
809.6205,754.54674
691.67776,738.75175
713.5474,762.1154
730.76835,780.5566
666.87512,712.31194
842.1271,784.74455
776.1634,723.23933
816.0338,760.3494
893.544,832.5508
724.43957,674.9871
809.098,864.3331
748.0576,799.1952
748.598,799.8356
816.7395,760.83107
752.9107,804.46
682.4545,729.1909
835.2478,778.02696
880.9691,820.5141
749.15633,800.5661
821.0675,764.6432
852.294,793.6438
612.0177,654.16813
708.73775,757.5535
670.327,716.51735
738.2158,789.08544
811.9569,755.98116
740.338,791.38923
705.8446,754.53196
807.3961,751.61242
697.41287,745.62964
674.0421,720.69955
814.0905,757.67455
841.0445,782.73807
830.3192,772.7259
723.4728,773.6601
705.15666,754.09126
672.4227,719.16122
777.68087,831.7466
743.1002,794.79012
652.3643,697.76144
669.3696,715.99817
756.9295,809.6759
733.81896,785.0087
917.1885,853.2027
855.8416,915.5671
720.8228,771.13214
867.618,807.0202
651.8673,697.39685
755.44395,702.66895
713.614,763.54184
665.2442,711.7949
889.0234,826.7314
711.8967,761.78617
726.32146,777.2249
747.7133,695.28656
745.7524,798.0529
722.0832,772.758
745.84966,798.21434
741.8698,793.98236
686.6368,734.8813
678.9283,726.66783
710.7025,760.68096
690.69357,739.3273
661.16333,707.72977
675.0971,722.66145
706.9138,756.79345
759.593,813.197
765.21525,819.25745
812.5768,755.1542
794.6878,738.52305
718.1366,768.9091
694.45834,743.56184
692.6904,741.67514
760.84166,707.0246
697.3698,746.69976
718.0695,768.9285
721.338,772.4375
700.8212,750.47154
883.8145,821.1926
835.0454,775.83404
674.73907,722.5844
