CCS,CCS_pre
442.0537,455.5182
519.2623,535.0785
563.15007,580.3036
508.9533,493.4478
551.32203,568.11895
553.24016,536.38477
572.90087,590.3558
483.80575,498.5475
530.9296,547.10746
601.4948,619.8258
606.7074,588.21707
593.4627,575.37594
681.9422,661.1584
504.6033,489.22276
552.5927,535.74915
578.4119,560.78
482.3387,467.63387
507.40957,522.88
685.4439,664.54406
532.13425,548.36044
562.35385,579.5025
545.3297,561.95955
495.30888,510.4141
644.4249,624.77155
510.6876,495.11247
525.2877,541.30898
495.0151,510.11424
575.9646,593.5335
606.3928,587.89477
534.63864,518.32867
571.5272,554.0918
545.6012,528.95627
540.6582,524.16277
634.4257,653.7821
605.935,587.44655
549.2598,566.0201
563.142,580.32613
573.9525,556.4372
452.7224,466.5386
458.5162,472.5107
569.8526,587.24613
545.99595,562.66146
529.4233,513.26246
534.6911,518.36925
629.366,648.5788
541.2368,557.7606
510.01925,494.44804
626.9285,646.0699
636.03916,616.61906
520.0316,504.1512
569.51146,552.11935
536.14917,519.7755
599.8128,618.13083
484.5872,469.788
593.3181,611.43804
489.2401,474.29757
547.3219,564.03856
689.6007,710.6642
553.65887,536.74707
515.3715,499.62916
583.3206,601.1395
563.8496,581.07414
592.8651,574.7541
570.2329,552.8126
632.78146,613.45015
505.5762,490.1295
550.36697,533.5513
567.50426,584.8443
571.8886,554.4134
512.9242,528.59907
589.2222,607.22885
718.89477,696.92407
529.45476,513.2736
654.5731,674.5784
516.5974,500.8088
495.1845,480.0498
597.3671,579.10895
492.4212,477.37026
550.2542,533.43496
615.1229,633.9262
585.7921,603.6991
509.01556,524.5761
521.9343,505.9788
623.98906,643.06564
598.0698,616.354
553.6203,536.69496
551.29547,534.43956
586.5971,604.53286
580.4782,562.72917
634.197,614.80465
493.2,478.1179
496.1009,480.92794
558.3958,541.31727
569.0288,586.43274
550.6341,567.4757
601.00923,619.3918
561.7196,544.5375
511.434,527.0792
535.57234,519.18836
695.5759,674.29657
590.74087,608.81343
495.9215,480.7495
519.3194,503.43127
620.2473,639.22486
562.7063,545.48855
556.85678,539.8178
671.3114,650.7689
662.24437,682.5104
558.82397,541.72263
653.6068,633.60476
599.9699,581.60877
598.46253,580.1474
458.8482,472.8908
531.1989,514.94136
583.16107,601.0097
586.609,604.5651
557.6057,540.5365
522.1697,538.1546
710.8468,689.0834
551.20287,534.3264
561.78336,544.58256
596.95697,615.2362
577.02737,594.6967
565.62095,582.94125
478.9331,493.59894
507.4546,491.9146
580.0739,597.83807
530.3363,514.09464
530.3833,546.62743
693.7636,672.5138
603.76177,585.26783
550.52476,533.66075
571.30713,553.8062
429.0501,442.19346
533.7313,517.38114
518.70427,502.8142
469.1865,483.56
527.4953,543.6557
585.64005,603.58367
551.1312,534.24387
620.4292,601.41716
549.01614,532.1918
546.13233,562.86836
524.7581,540.8396
550.36325,533.497
653.90973,633.8695
559.9248,542.7643
542.49167,525.86503
618.40158,599.44816
496.1423,480.9354
514.4462,498.67797
620.6471,639.671
596.60554,614.89453
469.3233,483.7114
542.0241,525.4053
502.89187,487.47287
652.87156,632.85203
565.48667,548.1459
519.29746,535.2226
602.98657,621.4787
597.5476,615.87324
483.6971,498.5312
545.93954,529.19602
492.30027,507.3995
528.03946,511.844
552.5775,569.5257
481.6275,496.4002
565.90304,548.54474
563.5183,546.2313
575.2495,557.60183
480.1818,494.91453
560.93607,543.72444
532.1466,548.47565
615.717,596.82283
474.4136,488.972
626.8908,607.6501
545.481,528.737
567.4522,550.0336
547.73436,564.5491
544.1306,560.8371
525.17624,509.05166
522.6262,538.67254
546.1415,562.91184
688.5396,709.68385
581.5629,599.42203
525.4654,541.60194
573.6306,556.0142
537.3106,520.80956
589.22415,607.32265
457.3978,443.348
501.6116,517.0201
518.4815,534.40824
538.9306,555.48677
514.8669,499.0498
555.02753,537.9763
630.1856,649.54596
525.1865,541.32147
692.8918,671.6044
595.8001,577.49553
500.6166,485.23507
499.5989,514.9493
553.421,536.41577
500.8442,485.4541
552.4332,535.45704
546.57035,529.77414
516.7321,500.85216
496.8422,481.57253
503.64966,488.16934
570.35465,552.82364
637.2371,656.82416
520.6287,536.6345
623.33612,604.17213
514.8045,498.97547
535.0861,551.5399
600.4174,581.9545
529.588,513.30233
501.3962,516.815
584.7797,602.76327
597.01366,615.37485
514.12816,529.9409
564.54587,547.1793
580.0169,562.1731
610.43816,591.65783
552.2307,569.22064
622.4091,603.2599
611.511,630.32684
691.2343,669.9651
443.1854,456.82282
535.8473,519.35596
610.04977,591.2747
643.33477,623.53477
525.24652,509.0807
501.68567,517.12646
529.73466,513.42945
671.94786,651.26505
562.8534,580.17893
456.8937,470.9584
532.29637,515.91034
612.892,594.0245
457.0898,471.16127
621.232,602.10705
434.6952,448.07754
495.46247,510.7156
556.36477,573.4934
536.8399,553.36823
532.4895,548.88735
595.20836,613.53827
524.2175,540.36202
466.2025,480.56145
507.645,492.0092
582.11102,600.0405
651.1621,671.2186
502.0722,486.60636
542.15527,558.85715
596.1259,577.7605
479.69313,494.47165
628.29,608.9321
525.1082,541.28776
566.72826,584.19085
558.10413,575.30146
460.5839,474.7778
575.257,557.52916
573.7174,556.03657
544.8994,561.6927
666.2888,645.75424
502.5962,487.10365
538.52,555.12
548.27,531.36864
624.89877,605.63436
575.8205,558.06665
552.54498,569.5833
548.5008,531.58693
587.2312,569.12055
562.338,544.9942
601.27378,619.8192
590.9668,609.1945
540.3329,523.66643
526.418,542.65575
520.80956,536.87525
684.7737,663.64927
615.20343,634.18274
443.4238,457.1037
423.4853,436.55057
576.1262,593.90125
477.358,462.6294
611.5758,630.44567
561.2399,543.923
530.76477,514.38813
512.3751,528.18623
642.494,622.6673
526.0307,542.26465
615.1721,634.15766
523.34223,539.49485
518.5152,502.51074
580.0461,562.1419
504.6614,520.2391
548.53163,565.46373
483.2612,468.3438
639.92257,620.16826
500.5447,485.0925
532.54185,548.98186
606.76975,625.5014
632.97696,652.51975
486.74917,501.7774
524.8745,541.08143
588.5078,570.3347
549.0767,566.0326
555.91965,573.0872
496.44046,511.7714
584.125,602.166
574.7036,592.4549
567.01508,549.50123
536.9279,553.5129
510.0279,494.2733
509.91306,525.6656
637.2393,656.92616
565.4487,547.97955
465.5594,451.17564
543.2954,526.50824
636.0953,616.4393
594.8073,576.42603
570.54467,588.1775
662.5947,642.11493
512.8141,496.96274
624.67046,643.97955
512.79655,528.64766
541.5758,524.83425
529.7538,513.3774
526.4011,510.12793
560.096,542.7809
483.3293,498.27204
623.59347,604.3142
657.312,636.98926
494.0367,478.7611
496.0664,511.40513
510.574,526.36147
541.85243,558.6072
677.7107,656.7537
519.5603,503.4933
562.4285,579.8213
494.467,479.1756
471.9235,486.5185
491.2633,506.4565
645.21723,625.2611
522.4152,538.57317
632.8703,613.29584
652.7307,672.9202
577.4907,559.6276
499.6656,484.2098
499.65057,484.19476
548.99597,565.97915
470.9436,456.37455
637.4488,617.72804
535.88395,552.4626
644.52085,624.581
551.05157,568.09993
566.9573,549.41564
530.9485,514.52003
637.4602,657.18527
569.0436,551.43447
509.797,525.5741
589.82725,571.57316
608.69546,627.53353
545.69407,562.5825
538.0418,554.6939
552.70348,569.80953
520.8228,536.94286
545.1038,528.232
552.9871,535.87027
558.3069,541.0248
522.3029,538.47055
515.9357,499.9647
618.8115,599.65587
603.1367,621.80715
555.44066,538.2448
580.0533,562.0944
547.87207,530.90925
618.24126,599.0936
585.75263,603.8941
502.1419,486.5899
651.53427,671.7133
560.3376,577.69384
533.38175,516.8594
426.0486,439.2481
445.2594,459.0547
599.3911,617.96207
498.6156,514.06503
482.3189,497.2637
476.6605,491.4334
522.8811,539.08806
502.4685,518.04504
529.48437,513.0701
539.97307,523.2319
612.44125,631.4296
536.23405,519.60764
640.04354,620.1962
500.2405,484.7282
474.7417,489.4638
531.79603,515.3033
610.92825,629.87895
603.5501,584.82804
528.6458,545.04447
608.3121,589.4396
514.8043,498.83227
685.5633,706.8334
504.5089,488.85603
506.0442,490.34276
635.8855,616.15477
506.5292,522.2478
657.6358,637.2278
561.51834,544.09304
599.25456,617.8523
536.9033,520.2393
508.039,523.8074
609.3131,628.2249
471.44,486.0733
535.33177,551.9484
571.7141,553.96748
514.56,530.53317
497.97077,482.50837
665.7669,645.09354
549.8433,566.9174
596.1232,614.63633
579.7952,597.80207
503.9127,519.56425
574.0111,591.8408
627.7736,647.2743
660.71997,681.2441
528.7949,545.2219
600.2546,581.6064
506.8896,522.6383
527.9303,511.5278
595.4856,576.9831
551.5203,534.38363
588.96394,570.66383
603.2968,584.5502
571.3311,553.5776
561.19623,578.6352
529.8458,513.3809
583.6525,601.79353
542.9688,559.8468
552.8336,570.01863
556.15416,573.4434
518.0131,501.90935
539.0709,555.8299
647.9246,668.06912
558.8041,576.1783
578.4259,596.41423
519.65275,503.4917
560.3967,577.82636
603.0573,621.81406
509.121,493.2855
593.9757,612.4517
601.7736,583.05426
594.502,576.00765
544.8981,527.9422
627.33784,646.86046
554.3023,537.0524
503.1015,487.44364
569.77305,552.03934
492.90547,477.56357
459.11746,473.4081
610.5608,629.56657
566.7149,549.0739
669.22746,648.3953
525.10633,508.76045
498.7775,514.3043
556.187,538.87296
498.47507,513.9932
591.7811,610.20412
543.18924,526.27807
617.8896,637.12735
507.13415,491.34445
649.988,629.74906
523.989,540.30566
513.26675,529.25115
645.1737,625.08063
520.04023,536.23624
500.9046,485.3044
610.49595,629.5102
595.6062,614.15715
625.41466,644.8941
516.0922,500.01698
542.5622,559.4622
681.1793,659.9613
511.1508,527.07276
479.8205,494.76695
556.4743,573.80977
581.7359,563.61284
554.55484,571.83146
585.71367,567.46607
482.63,497.66736
598.4345,579.78897
495.4539,480.01695
549.66965,566.7965
575.7022,593.6402
457.8855,443.6161
498.67587,514.2173
573.47465,555.60126
451.8577,465.9412
576.90473,558.9224
533.84366,550.48466
520.1436,536.35793
511.30896,495.36977
575.1586,593.08825
584.11655,602.32625
531.2951,514.73165
596.073,577.48985
587.35228,605.66387
598.05155,579.40617
510.2046,526.1119
562.7139,545.16773
614.36768,595.21055
503.5532,487.8487
526.0199,542.42516
504.9276,489.17913
561.5355,544.02
620.4184,639.77146
495.6062,511.0671
497.219,512.7312
602.4578,621.2535
570.0499,552.2647
502.1987,486.53035
622.10326,641.5129
551.9973,534.77435
641.3765,621.36464
648.3294,628.1004
552.58393,569.83166
567.7879,550.06475
487.8305,472.60313
564.19797,581.8102
540.9896,524.10016
533.6284,516.96825
583.99463,602.228
542.1526,525.2256
543.5988,526.6265
499.937,484.3278
542.7224,559.6676
642.3997,662.4581
504.1069,519.84916
499.24088,514.8321
510.397,494.45715
616.2103,635.45523
547.6096,530.5069
605.2999,624.20506
681.03848,702.3093
496.75436,481.23865
549.18733,566.3414
547.6253,564.73103
621.801,641.22458
579.3726,561.2715
468.5479,483.18706
592.04507,610.54287
501.1824,485.5224
582.6444,564.43877
510.79392,526.7545
610.3588,591.28466
516.2072,532.33924
519.6461,503.40652
514.04133,530.1066
570.43405,552.60634
578.58915,596.67215
543.17985,560.1562
444.7579,458.65927
611.8044,592.6779
517.1221,533.2907
534.3386,551.04637
532.5855,515.9317
626.5181,606.92625
579.87847,598.01188
572.85743,590.77425
496.6931,481.1578
554.11243,536.7808
610.0742,629.15626
490.8619,506.2156
601.63484,582.81546
595.1887,613.8066
501.3576,517.04073
487.31036,472.0658
584.0031,602.27275
626.2353,606.6429
573.7819,555.8305
524.0302,540.42583
627.02146,607.4026
596.5316,577.86627
694.36827,716.0951
605.22494,586.2873
660.18925,680.84736
619.56096,600.17357
609.818,628.9014
575.0081,557.01385
583.97746,565.70206
494.1202,478.6563
647.8784,627.60177
644.79465,664.975
516.6648,532.83577
550.1563,567.3764
511.655,495.6397
494.1635,509.63154
542.9206,559.916
539.85553,556.75726
612.4762,631.6528
521.29498,504.97265
542.71927,525.725
503.67007,487.8982
551.8333,534.55048
562.9513,580.58376
483.0024,467.87395
499.1647,483.5295
500.6556,516.3378
526.7125,510.2123
584.7375,603.0568
557.1204,574.5754
532.9483,549.6483
560.74595,543.17465
543.87927,560.9228
659.6926,639.01978
488.1372,472.8387
529.4586,512.8647
514.10837,497.9938
574.89367,556.8733
582.5172,600.7766
617.81735,598.45057
548.54717,565.74297
604.79608,585.8357
480.784,465.71136
605.73916,586.74784
555.8573,538.42936
564.60667,582.30963
583.30607,601.59564
604.7884,585.825
667.3977,646.46816
526.8078,543.32876
603.0618,584.14917
647.4879,667.7957
605.09567,586.11684
705.1248,683.00796
578.98545,597.14613
644.5924,624.37267
549.55463,532.31573
615.1952,634.4944
608.87656,589.77337
644.53487,624.3129
622.6794,642.2158
552.3613,535.02955
527.9066,544.4722
594.9696,613.64017
569.5379,587.41107
562.42766,544.77673
612.8102,593.57796
548.28067,531.0725
495.57037,480.0164
596.8277,615.5599
626.4474,606.78496
626.25012,606.59323
621.4666,640.97347
544.9552,527.84925
482.4052,467.26174
500.92487,485.19945
553.67875,536.29556
541.78276,558.7936
547.19815,530.01537
521.18344,537.5495
520.22996,503.8935
533.4453,550.1968
540.33475,523.3663
597.4036,616.16697
518.9711,502.67086
547.54963,530.3506
613.05933,632.31955
539.7574,556.71535
606.6746,587.61353
532.2348,515.51228
577.1054,595.2384
666.07957,645.1508
517.79165,501.522
469.2126,454.46873
586.81183,605.2522
535.5891,552.42133
572.75176,590.7524
607.0172,587.938
533.3897,516.62455
664.10885,684.98535
614.6397,595.31803
442.3577,456.26445
547.567,530.3527
646.1988,625.8829
493.7037,509.22623
549.39313,566.6672
527.5808,510.9922
489.7695,474.36953
599.0034,580.16615
563.3351,545.6194
617.3234,597.90983
533.934,550.7254
614.6561,595.3254
625.55847,645.23335
559.1381,541.5517
481.2323,496.36836
594.02018,612.7038
550.70252,533.3813
484.9801,469.72475
511.6845,527.77987
569.7588,587.68106
638.4497,658.53295
485.6815,500.96035
531.94427,548.6789
520.83197,504.4468
480.2969,495.40815
480.2805,495.39213
495.78967,511.3893
626.012,606.3131
722.2777,699.5495
486.3915,501.697
685.0126,663.457
439.2394,453.0617
591.435,610.04705
521.1865,504.78506
653.8909,633.31237
568.2238,586.108
644.6047,664.89296
610.8338,630.05986
451.3148,465.5204
452.8139,467.0676
542.38453,525.31095
606.278,587.1931
511.74192,495.63274
537.6661,520.74046
557.0727,539.5338
574.3288,556.2464
514.00647,497.82314
491.2005,475.7349
654.7976,634.17935
537.2755,520.35575
525.2874,541.83125
436.8175,450.57616
606.7318,587.6205
605.15637,586.09433
644.8999,665.214
538.5973,521.63014
479.7444,464.6308
703.87015,681.69484
521.82016,505.37767
565.03167,547.22714
506.5189,490.55715
570.088,552.1219
562.1286,544.41214
647.99576,627.573
464.8593,479.51035
568.4519,550.5353
528.9329,545.60413
638.18216,658.29678
624.7637,644.4572
508.1319,524.15247
619.75017,639.29043
506.8318,490.8513
581.8123,600.158
469.1647,483.9585
570.4553,588.4443
508.4027,524.43533
632.8593,612.90045
587.7485,606.28552
568.61997,550.686
527.89226,544.54303
490.4313,505.90115
595.0324,576.26266
627.56763,607.77097
594.8825,576.11613
489.8401,505.29284
502.4099,518.2599
581.2735,562.93545
624.80917,644.52133
555.0184,572.52874
514.9573,531.2038
589.07657,607.66153
512.63328,496.45796
561.0626,578.76925
556.6699,574.23816
544.5685,527.38214
455.2457,469.6134
585.757,567.26847
618.1702,637.6831
522.2241,538.7089
608.9569,628.1817
484.5614,499.85943
495.5549,479.90904
461.4107,446.8426
540.9503,558.0299
578.02286,596.2739
551.40142,533.99086
493.63947,509.22875
615.3228,634.75537
539.3902,522.35336
537.86087,554.8497
544.90776,562.1199
497.5054,513.22207
494.8081,510.44226
490.0421,505.52754
618.02173,598.4912
575.3731,557.1891
574.9285,556.7584
578.1608,596.43483
603.49607,622.5712
502.87848,486.98187
513.69395,497.45293
551.61138,534.16877
634.1934,614.13603
579.44317,561.11507
667.16022,646.05727
540.6828,523.5804
556.1729,538.58047
588.5778,569.9603
533.37097,550.2436
495.9478,511.6387
584.07035,565.5906
567.1856,549.23916
590.7105,572.0194
528.2033,511.4897
575.7896,557.5699
621.0233,640.67497
501.6462,517.52224
582.15885,600.583
590.94205,609.6458
506.7607,522.80126
527.3858,510.6923
643.9451,623.56176
618.0247,637.58793
555.14917,572.7237
587.09745,568.51063
503.33967,487.40435
621.0013,601.33896
589.4954,608.16317
522.3308,538.873
518.0045,501.5992
475.441,490.4986
538.29103,521.2422
590.02304,608.71153
550.4193,567.8537
604.2162,623.3565
512.51616,528.75166
546.57907,529.2631
571.43087,589.53514
517.30657,533.69637
535.3985,518.4349
564.8782,546.98
512.1911,528.42007
655.5355,634.76334
597.19267,578.2675
574.21336,556.01563
575.2727,557.0406
574.16687,592.3645
480.5597,495.79134
471.4191,456.4769
566.6496,548.68827
564.50567,546.6115
596.8421,615.76214
559.4422,541.70685
554.8679,537.27674
589.005,570.32757
489.6411,474.11404
560.47935,542.7043
451.91407,437.58106
497.8926,482.10106
516.6265,533.0124
519.65427,503.1709
574.6549,592.88383
580.3496,598.7611
683.27847,661.60083
